split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3752,cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.30246806144714355,0.3024940490722656,0.0074551137913385235,0.3542097950063134,0.172,0.172,True,
test,3753,cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.46414899826049805,0.4641692638397217,0.00870063829705213,19.801445023959943,0.6,0.6,True,
test,3754,cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4128611087799072,0.4128758907318115,0.007502018925960798,11.796623748047496,0.448,0.448,True,
test,3755,cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0084309577941895,2.008453130722046,0.009885427310363274,6.892257267411002,0.724,0.724,True,
test,3756,cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7274479866027832,0.7275071144104004,0.008812969633400714,12.249650741406208,0.612,0.612,True,
test,3757,cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.608224868774414,4.6082470417022705,0.009979403269652303,9.717257188175989,0.788,0.788,True,
test,3758,cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8783769607543945,0.8783972263336182,0.007129517221589122,12.518097845363506,0.576,0.576,True,
test,3759,cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.6739909648895264,2.6740078926086426,0.009379771908848544,4.491560152499752,0.528,0.528,True,
test,3760,cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.009322166442871,1.0093450546264648,0.009987952394615633,14.681389748823408,0.576,0.576,True,
test,3761,cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.40674400329589844,0.40676212310791016,0.001166928182473196,18.822125993604853,0.836,0.836,True,
test,3762,cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.600337028503418,0.600355863571167,0.008662362983816856,6.461949469628866,0.38,0.38,True,
test,3763,cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8056650161743164,0.8056812286376953,0.00668518800729296,15.267006094733905,0.592,0.592,True,
test,3764,cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.45710015296936035,0.4571220874786377,0.009140845611081723,7.028913126569929,0.476,0.476,True,
test,3765,cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0221920013427734,2.022214889526367,0.009972694600839608,10.85713210097244,0.46,0.46,True,
test,3766,cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.29346394538879395,0.2934870719909668,0.0077795439044983095,7.546720650152964,0.388,0.388,True,
test,3767,cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8128628730773926,0.8128800392150879,0.009172117563118202,7.488640410285452,0.324,0.324,True,
test,3768,cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6972150802612305,1.697235107421875,0.009533746216963932,12.531541174114714,0.592,0.592,True,
test,3769,cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3423130512237549,0.342332124710083,0.004205693218031995,11.08365115504062,0.524,0.524,True,
test,3770,cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2868528366088867,0.28687477111816406,0.0,10.16593239952621,0.4,0.4,True,
test,3771,cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3066048622131348,1.3066270351409912,0.008938464457585844,8.638483556175048,0.572,0.572,True,
test,3772,cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.43004894256591797,0.4300649166107178,0.0037631884447900657,14.559305139358282,0.464,0.464,True,
test,3773,cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9606151580810547,0.9606332778930664,0.009976514288823225,13.747824170396816,0.596,0.596,True,
test,3774,cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,8.77528190612793,8.775305032730103,0.00895554764874972,12.043524633286898,0.732,0.732,True,
test,3775,cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6790030002593994,0.6790320873260498,0.008209520476026456,1.8383684415894401,0.22,0.22,True,
test,3776,cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8194019794464111,0.8194382190704346,0.006737426003419099,7.616787092240397,0.572,0.572,True,
test,3777,cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4124910831451416,1.4125051498413086,0.00998333992154367,10.456731073133666,0.564,0.564,True,
test,3778,cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.83713698387146,0.8371539115905762,0.0022930746765968822,5.836471312734197,0.528,0.528,True,
test,3779,cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3218221664428711,0.3218379020690918,0.0031516530536936198,9.44197552181968,0.376,0.376,True,
test,3780,cpbsd_instance_3781_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3781_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3781_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0799410343170166,1.0799610614776611,0.0063054689617307565,8.588612512204278,0.4,0.4,True,
test,3781,cpbsd_instance_3782_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3782_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3782_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7404100894927979,0.7404327392578125,0.009065009955814853,7.488403631933237,0.388,0.388,True,
test,3782,cpbsd_instance_3783_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3783_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3783_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5672740936279297,0.5672929286956787,0.0,13.958446988811062,0.596,0.596,True,
test,3783,cpbsd_instance_3784_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3784_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3784_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1978669166564941,1.1978890895843506,0.007610814283441196,5.780329113641627,0.572,0.572,True,
test,3784,cpbsd_instance_3785_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3785_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3785_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0019519329071045,1.0019757747650146,0.006178457185370836,16.51889844158487,0.748,0.748,True,
test,3785,cpbsd_instance_3786_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3786_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3786_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1294028759002686,1.129422903060913,0.009982186181864862,11.660807866630854,0.58,0.58,True,
test,3786,cpbsd_instance_3787_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3787_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3787_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4906749725341797,1.4906938076019287,0.009189627723655527,8.387135866757784,0.596,0.596,True,
test,3787,cpbsd_instance_3788_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3788_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3788_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.9052019119262695,2.9052302837371826,0.009794545574610306,10.951289571061476,0.752,0.752,True,
test,3788,cpbsd_instance_3789_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3789_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3789_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.347827196121216,6.347849130630493,0.008948032598002531,6.4570974705148485,0.728,0.728,True,
