split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3221,cpbsd_instance_3222_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3222_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3222_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.329588890075684,6.329610824584961,0.009009532591466278,3.0201237231124543,0.452,0.452,True,
eval,3222,cpbsd_instance_3223_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3223_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3223_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.196410894393921,2.1964290142059326,0.009938263833971632,2.627406974854899,0.464,0.464,True,
eval,3223,cpbsd_instance_3224_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3224_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3224_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5626530647277832,0.5626709461212158,0.0044478484653497005,15.69446735536272,0.584,0.584,True,
eval,3224,cpbsd_instance_3225_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3225_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3225_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.286107063293457,2.286133050918579,0.009993174815592334,10.679368980795369,0.712,0.712,True,
eval,3225,cpbsd_instance_3226_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3226_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3226_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.31511402130126953,0.3151376247406006,0.004771681405094845,9.715469792061647,0.4,0.4,True,
eval,3226,cpbsd_instance_3227_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3227_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3227_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4792771339416504,0.47929906845092773,0.0,12.740956860653213,0.6,0.6,True,
eval,3227,cpbsd_instance_3228_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3228_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3228_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.201546907424927,4.201567888259888,0.009872226215379722,2.3989929129379224,0.404,0.404,True,
eval,3228,cpbsd_instance_3229_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3229_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3229_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.47440314292907715,0.47442102432250977,0.009883393891026469,11.45260976734319,0.504,0.504,True,
eval,3229,cpbsd_instance_3230_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3230_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3230_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5422379970550537,0.5422539710998535,0.0,2.083140901619667,0.356,0.356,True,
eval,3230,cpbsd_instance_3231_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3231_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3231_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9588868618011475,0.9589047431945801,0.008647003975040934,13.920923669386767,0.62,0.62,True,
eval,3231,cpbsd_instance_3232_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3232_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3232_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.27803993225097656,0.27805590629577637,0.0006203972919512482,11.993034454496176,0.468,0.468,True,
eval,3232,cpbsd_instance_3233_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3233_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3233_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.120019197463989,6.120039939880371,0.009662910782444195,5.10533623923681,0.696,0.696,True,
eval,3233,cpbsd_instance_3234_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3234_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3234_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.46346497535705566,0.46349596977233887,0.008317846140500598,6.637363061932284,0.452,0.452,True,
eval,3234,cpbsd_instance_3235_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3235_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3235_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0069010257720947,1.0069282054901123,0.005163600326509977,10.33691654438173,0.652,0.652,True,
eval,3235,cpbsd_instance_3236_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3236_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3236_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.016978979110718,4.017000198364258,0.006503676497596158,3.6759631230142564,0.452,0.452,True,
eval,3236,cpbsd_instance_3237_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3237_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3237_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.912236928939819,5.912255048751831,0.008703371972832434,5.296487929558612,0.572,0.572,True,
eval,3237,cpbsd_instance_3238_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3238_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3238_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5309569835662842,0.5309758186340332,0.002378469766185483,7.088099853697228,0.404,0.404,True,
eval,3238,cpbsd_instance_3239_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3239_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3239_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9066510200500488,0.9066720008850098,0.009797859541703374,9.65748241773204,0.572,0.572,True,
eval,3239,cpbsd_instance_3240_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3240_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3240_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.102398157119751,2.1024169921875,0.008905680288311874,7.009532732019484,0.516,0.516,True,
eval,3240,cpbsd_instance_3241_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3241_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3241_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5141720771789551,0.5141928195953369,0.0072793414943488,13.761640562151968,0.6,0.6,True,
eval,3241,cpbsd_instance_3242_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3242_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3242_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0578029155731201,1.057826042175293,0.006533755217212795,11.782425873833226,0.52,0.52,True,
eval,3242,cpbsd_instance_3243_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3243_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3243_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0611441135406494,2.0611910820007324,0.009996441428685708,13.717012346778434,0.588,0.588,True,
eval,3243,cpbsd_instance_3244_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3244_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3244_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0592889785766602,1.0593132972717285,0.0,9.370010895069804,0.576,0.576,True,
eval,3244,cpbsd_instance_3245_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3245_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3245_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,9.865446090698242,9.865473985671997,0.009645649536737117,5.2521154679541855,0.58,0.58,True,
eval,3245,cpbsd_instance_3246_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3246_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3246_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.33066511154174805,0.33068108558654785,0.0026172210843336528,12.193363943180746,0.572,0.572,True,
eval,3246,cpbsd_instance_3247_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3247_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3247_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6737101078033447,0.6737279891967773,0.0014470732923394678,1.978489753951462,0.452,0.452,True,
eval,3247,cpbsd_instance_3248_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3248_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3248_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41599011421203613,0.41600823402404785,0.0047947769525607,10.992145215684566,0.536,0.536,True,
eval,3248,cpbsd_instance_3249_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3249_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3249_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9151949882507324,0.9152121543884277,0.00822476999984184,11.422150240873048,0.576,0.576,True,
eval,3249,cpbsd_instance_3250_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3250_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3250_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2923898696899414,0.29241299629211426,0.004460791312239746,13.055749490096048,0.4,0.4,True,
eval,3250,cpbsd_instance_3251_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3251_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3251_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.340920925140381,5.340937376022339,0.009975005884175391,7.407546297189659,0.52,0.52,True,
eval,3251,cpbsd_instance_3252_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3252_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3252_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8791110515594482,0.8791279792785645,0.009181477306960072,7.835411552992244,0.54,0.54,True,
eval,3252,cpbsd_instance_3253_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3253_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3253_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.4816629886627197,1.481682300567627,0.007464981704337744,5.872882842656214,0.556,0.556,True,
eval,3253,cpbsd_instance_3254_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3254_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3254_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0912730693817139,1.0912928581237793,0.008372294190299561,7.052260130591837,0.552,0.552,True,
eval,3254,cpbsd_instance_3255_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3255_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3255_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.350322961807251,1.350341796875,0.008782393925068282,5.043269526263074,0.46,0.46,True,
eval,3255,cpbsd_instance_3256_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3256_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3256_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.581456184387207,0.5814731121063232,0.009207057902727633,9.076574451315489,0.596,0.596,True,
eval,3256,cpbsd_instance_3257_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3257_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3257_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,4.041831970214844,4.041853904724121,0.005473919883938181,3.561635551996489,0.392,0.392,True,
eval,3257,cpbsd_instance_3258_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3258_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3258_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.027432918548584,2.0274548530578613,0.009772844049680008,13.33552250545113,0.756,0.756,True,
