split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3174,cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3175_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.198275089263916,2.1982882022857666,0.00949167916462872,12.18639876520786,0.856,0.856,True,
eval,3175,cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3176_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.255717039108276,8.255730867385864,0.00927746144115036,6.851392237892555,0.872,0.872,True,
eval,3176,cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3177_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0148379802703857,2.0148541927337646,0.009852627969775886,10.970084391442873,0.892,0.892,True,
eval,3177,cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3178_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,21.32012701034546,21.32014513015747,0.009782551581942862,9.91483087477723,0.816,0.816,True,
eval,3178,cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3179_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.067191123962402,4.0672080516815186,0.009806509074889096,8.01547636783666,0.756,0.756,True,
eval,3179,cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3180_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.07110595703125,8.071122884750366,0.009957006334426878,6.9787975156090125,0.86,0.86,True,
eval,3180,cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3181_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.41972804069519,10.419745206832886,0.009913306464083742,10.332903347732948,0.856,0.856,True,
eval,3181,cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3182_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.446747064590454,6.44676399230957,0.009273901847303062,10.457665968905244,0.884,0.884,True,
eval,3182,cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3183_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,14.190728902816772,14.190744161605835,0.009414950886279132,7.206600983136661,0.856,0.856,True,
eval,3183,cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3184_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.7280759811401367,2.728091239929199,0.00885977503106966,9.883309444101693,0.924,0.924,True,
eval,3184,cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3185_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6554670333862305,0.6554820537567139,0.009127703324285787,11.982041140412463,0.928,0.928,True,
eval,3185,cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3186_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.017464876174927,7.017481088638306,0.009716137040563507,8.460502122485202,0.928,0.928,True,
eval,3186,cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3187_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.3356590270996094,1.3356750011444092,0.009993030215317611,10.33322361807982,0.74,0.74,True,
eval,3187,cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3188_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.633475065231323,7.633491277694702,0.009964922637246399,8.49132360036853,0.98,0.98,True,
eval,3188,cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3189_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.471637964248657,8.471653938293457,0.009550694920923648,4.861099732676708,0.788,0.788,True,
eval,3189,cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3190_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.259536027908325,6.259552001953125,0.009976284391497078,8.511342453728798,0.892,0.892,True,
eval,3190,cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3191_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.653810977935791,0.6538269519805908,0.009958768890647939,6.473845397511735,0.78,0.78,True,
eval,3191,cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3192_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.325850963592529,5.32586669921875,0.00995574684757601,7.601195968892814,0.68,0.68,True,
eval,3192,cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3193_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0864319801330566,2.0864460468292236,0.009512585696098174,8.03942147651004,0.78,0.78,True,
eval,3193,cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3194_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.464931011199951,7.464947938919067,0.009790692212897125,8.42913584159616,0.9,0.9,True,
eval,3194,cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3195_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.9087088108062744,3.9087250232696533,0.009989901566923238,10.372281944514729,0.86,0.86,True,
eval,3195,cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3196_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.1614830493927,6.161499977111816,0.009933622734925998,5.128986398235531,0.812,0.812,True,
eval,3196,cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3197_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.802242040634155,7.80225682258606,0.00813851345047644,7.9628899409303635,0.828,0.828,True,
eval,3197,cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3198_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,42.51511907577515,42.515135049819946,0.009667563336492793,5.028630462224365,0.748,0.748,True,
eval,3198,cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3199_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,39.598999977111816,39.599015951156616,0.009214286645189326,4.354461979830768,0.788,0.788,True,
eval,3199,cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3200_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,16.923918962478638,16.923935890197754,0.009185421822292227,7.172589120794815,0.892,0.892,True,
eval,3200,cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3201_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7596309185028076,1.7596468925476074,0.00960899764749097,10.012684884697178,0.896,0.896,True,
eval,3201,cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3202_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4505059719085693,2.4505209922790527,0.009960216301932293,11.432597165886186,0.88,0.88,True,
eval,3202,cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3203_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8657779693603516,1.865792989730835,0.009780561497103976,10.655075326251792,0.912,0.912,True,
eval,3203,cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3204_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.068843126296997,10.068859338760376,0.007932364670423558,5.602121389399649,0.86,0.86,True,
eval,3204,cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3205_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.5673530101776123,1.5673677921295166,0.009775529404907134,8.39882810642794,0.96,0.96,True,
eval,3205,cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3206_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.2836339473724365,7.28364896774292,0.009884909721373774,6.554718642802118,0.88,0.88,True,
eval,3206,cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3207_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.737989902496338,5.738004207611084,0.00999417881673678,9.567968924388763,0.8,0.8,True,
eval,3207,cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3208_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.7173688411712646,2.7173831462860107,0.00999546797472049,10.391182799670895,0.884,0.884,True,
eval,3208,cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3209_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.07702898979187,2.0770440101623535,0.009992917031252036,11.221492153393752,0.864,0.864,True,
eval,3209,cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3210_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.129146099090576,2.129159927368164,0.009690053058743564,15.016961294747066,0.912,0.912,True,
