split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3744,cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3745_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.160768985748291,3.1607842445373535,0.009958392288792216,8.871602994729518,0.788,0.788,True,
test,3745,cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3746_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.091407060623169,7.091421127319336,0.009921739364846053,6.8083021494065115,0.876,0.876,True,
test,3746,cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3747_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.61526107788086,9.615275621414185,0.008875712328656653,7.631336887610922,0.9,0.9,True,
test,3747,cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3748_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.871761083602905,4.871777057647705,0.009763243808806946,10.39696172488671,0.844,0.844,True,
test,3748,cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3749_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0162460803985596,2.0162620544433594,0.009204339049817992,11.810702032779572,0.808,0.808,True,
test,3749,cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3750_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.069188833236694,11.069204092025757,0.009757435110615985,8.689865708030416,0.904,0.904,True,
test,3750,cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3751_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8001959323883057,2.8002121448516846,0.009981909476077775,9.226592771330195,0.872,0.872,True,
test,3751,cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3752_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.28814697265625,2.28816294670105,0.00954176285946968,11.894661450346996,0.892,0.892,True,
test,3752,cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3753_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,41.507654905319214,41.50766897201538,0.008482228059569328,4.3473852470755165,0.808,0.808,True,
test,3753,cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3754_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.48813509941101074,0.48815107345581055,0.007604098710320238,16.38069297216752,0.92,0.92,True,
test,3754,cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3755_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.238171100616455,3.2381880283355713,0.009997297106786497,11.329809343187724,0.924,0.924,True,
test,3755,cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3756_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.900887966156006,4.90090274810791,0.009537415706100465,7.26748226164749,0.744,0.744,True,
test,3756,cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3757_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.122036933898926,3.1220531463623047,0.009835443527907248,10.67108048808884,0.78,0.78,True,
test,3757,cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3758_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.6877470016479492,1.6877610683441162,0.009339277078710097,9.631285453018567,0.924,0.924,True,
test,3758,cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3759_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1599268913269043,1.1599419116973877,0.009996467227565923,10.231258460898347,0.8,0.8,True,
test,3759,cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3760_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.715599060058594,6.715614080429077,0.009661242687494537,8.886198119725803,0.9,0.9,True,
test,3760,cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3761_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.45531392097473145,0.45533013343811035,0.007147802120312122,13.610800786089928,0.856,0.856,True,
test,3761,cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3762_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4088881015777588,0.4089012145996094,0.003441927510952832,15.005011930733282,0.972,0.972,True,
test,3762,cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3763_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,50.19007205963135,50.19008779525757,0.009907142199225165,6.648210556813224,0.816,0.816,True,
test,3763,cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3764_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.8039920330047607,1.8040082454681396,0.009436883835057322,13.446285074227305,0.896,0.896,True,
test,3764,cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3765_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.61395788192749,8.613972902297974,0.009752896517277874,9.060009491725065,0.924,0.924,True,
test,3765,cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3766_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.5678539276123047,1.5678699016571045,0.009263316321414826,11.61204860173065,0.832,0.832,True,
test,3766,cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3767_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.432692050933838,1.432708740234375,0.009992169142149517,7.490852737762616,0.652,0.652,True,
test,3767,cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3768_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.749785900115967,8.749802112579346,0.009890174427797195,7.5183779998298945,0.792,0.792,True,
test,3768,cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3769_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.799800872802734,6.799816131591797,0.009179036825468459,9.419791568489785,0.808,0.808,True,
test,3769,cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3770_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.163270950317383,2.163288116455078,0.009529527591682884,11.39658544387188,0.74,0.74,True,
test,3770,cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3771_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.2521450519561768,3.252161979675293,0.0077425807159056635,10.29345852955568,0.744,0.744,True,
test,3771,cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3772_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.575352907180786,7.575371026992798,0.009934475460288727,7.556272980579793,0.88,0.88,True,
test,3772,cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3773_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.170593023300171,7.170608997344971,0.0097880484174034,12.7977681852842,0.816,0.816,True,
test,3773,cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3774_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.912872076034546,2.9128880500793457,0.009858509825761926,11.252929659491041,0.86,0.86,True,
test,3774,cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3775_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4723849296569824,2.4724020957946777,0.00999657056557042,11.291415852724413,0.84,0.84,True,
test,3775,cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3776_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.794975996017456,8.794994354248047,0.009709083017664719,3.565170158861812,0.544,0.544,True,
test,3776,cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3777_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.708595991134644,8.708613157272339,0.009304065493008598,9.227259305363647,0.976,0.976,True,
test,3777,cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3778_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4341909885406494,2.4342072010040283,0.00987568069266348,11.357965430024505,0.98,0.98,True,
test,3778,cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3779_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.878366947174072,11.878382921218872,0.00943709786789083,6.1519915731468116,0.716,0.716,True,
test,3779,cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3780_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,29.187134981155396,29.18715190887451,0.009480210645325794,10.061144032293003,0.856,0.856,True,
