dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.983192899387862,0.006792992549771061,0.94,0.9298245614035088,0.9636363636363636,0.9636363636363636,0.9111111111111111,0.08888888888888889,0.03636363636363636,0.06
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.9761257990393871,0.008509468410703006,0.86,0.8813559322033898,0.8813559322033898,0.8813559322033898,0.8292682926829268,0.17073170731707318,0.11864406779661017,0.14
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9638987911766753,0.006510664507365082,0.9,0.98,0.8448275862068966,0.8448275862068966,0.9761904761904762,0.023809523809523808,0.15517241379310345,0.1
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9569347436057176,0.009730076093786398,0.87,0.8571428571428571,0.875,0.875,0.8653846153846154,0.1346153846153846,0.125,0.13
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.9765187995580997,0.008016211568288752,0.92,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9183673469387755,0.08163265306122448,0.0784313725490196,0.08
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.950340844166205,0.011082609101947576,0.8,0.7931034482758621,0.8518518518518519,0.8518518518518519,0.7391304347826086,0.2608695652173913,0.14814814814814814,0.2
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.9549264302069805,0.008363229681185478,0.86,0.8207547169811321,0.90625,0.90625,0.8173076923076923,0.18269230769230768,0.09375,0.14
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9528114286525351,0.010928338701351433,0.885,0.853448275862069,0.9428571428571428,0.9428571428571428,0.8210526315789474,0.17894736842105263,0.05714285714285714,0.115
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9693154717176331,0.004409871334297475,0.875,0.8604651162790697,0.940677966101695,0.940677966101695,0.7804878048780488,0.21951219512195122,0.059322033898305086,0.125
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.9836808357333465,0.004943437076959687,0.895,0.8879310344827587,0.9279279279279279,0.9279279279279279,0.8539325842696629,0.14606741573033707,0.07207207207207207,0.105
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9593537008504169,0.014679284154286081,0.865,0.8141592920353983,0.9387755102040817,0.9387755102040817,0.7941176470588235,0.20588235294117646,0.061224489795918366,0.135
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9669734568435184,0.015976080644894614,0.92,0.8699186991869918,1.0,1.0,0.8279569892473119,0.17204301075268819,0.0,0.08
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.9687030476804422,0.003037843741784174,0.85,0.8877551020408163,0.8207547169811321,0.8207547169811321,0.8829787234042553,0.11702127659574468,0.1792452830188679,0.15
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.953106586156318,0.0005920670252116564,0.865,0.8699186991869918,0.9067796610169492,0.9067796610169492,0.8048780487804879,0.1951219512195122,0.09322033898305085,0.135
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9546270248621344,0.014518678855464973,0.885,0.8333333333333334,0.9473684210526315,0.9473684210526315,0.8285714285714286,0.17142857142857143,0.05263157894736842,0.115
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9702510597681347,0.011075025832155888,0.88,0.8333333333333334,0.9375,0.9375,0.8269230769230769,0.17307692307692307,0.0625,0.12
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.9798429325784614,0.014214324952865369,0.92,0.9264705882352942,0.9545454545454546,0.9545454545454546,0.8529411764705882,0.14705882352941177,0.045454545454545456,0.08
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9662563408604933,0.01146799231347069,0.87,0.8181818181818182,0.9611650485436893,0.9611650485436893,0.7731958762886598,0.2268041237113402,0.038834951456310676,0.13
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.970281066724334,0.016838194470596975,0.86,0.8928571428571429,0.8620689655172413,0.8620689655172413,0.8571428571428571,0.14285714285714285,0.13793103448275862,0.14
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9450762475942945,0.011462689322414147,0.885,0.8947368421052632,0.9026548672566371,0.9026548672566371,0.8620689655172413,0.13793103448275862,0.09734513274336283,0.115
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.9732592393564357,0.014109259698044292,0.87,0.8869565217391304,0.8869565217391304,0.8869565217391304,0.8470588235294118,0.15294117647058825,0.11304347826086956,0.13
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9677366970470382,0.009552181531244701,0.865,0.859504132231405,0.9122807017543859,0.9122807017543859,0.8023255813953488,0.19767441860465115,0.08771929824561403,0.135
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.9676525161503441,0.006260829578494985,0.9,0.8691588785046729,0.9393939393939394,0.9393939393939394,0.8613861386138614,0.13861386138613863,0.06060606060606061,0.1
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.958432500632444,0.02042937425211788,0.88,0.8625954198473282,0.9495798319327731,0.9495798319327731,0.7777777777777778,0.2222222222222222,0.05042016806722689,0.12
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.9600585273660212,0.0136287921993496,0.885,0.8620689655172413,0.9345794392523364,0.9345794392523364,0.8279569892473119,0.17204301075268819,0.06542056074766354,0.115
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.9607605515930353,0.009243546516081162,0.925,0.9516129032258065,0.9291338582677166,0.9291338582677166,0.9178082191780822,0.0821917808219178,0.07086614173228346,0.075
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9660666349497555,0.002077526073485204,0.865,0.7804878048780488,1.0,1.0,0.7403846153846154,0.25961538461538464,0.0,0.135
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.9411973497723988,0.009929843422055346,0.825,0.8125,0.8666666666666667,0.8666666666666667,0.7789473684210526,0.22105263157894736,0.13333333333333333,0.175
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.9846469460792561,0.008858236164733805,0.895,0.8706896551724138,0.9439252336448598,0.9439252336448598,0.8387096774193549,0.16129032258064516,0.056074766355140186,0.105
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.9720153523906787,0.005685126415590631,0.905,0.9107142857142857,0.918918918918919,0.918918918918919,0.8876404494382022,0.11235955056179775,0.08108108108108109,0.095
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.960369629979277,0.00501065987610611,0.87,0.860655737704918,0.9210526315789473,0.9210526315789473,0.8023255813953488,0.19767441860465115,0.07894736842105263,0.13
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.985017938300806,0.015047751662659077,0.935,0.9464285714285714,0.9380530973451328,0.9380530973451328,0.9310344827586207,0.06896551724137931,0.061946902654867256,0.065
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9708453641413703,0.014616823125699067,0.865,0.8099173553719008,0.9607843137254902,0.9607843137254902,0.7653061224489796,0.23469387755102042,0.0392156862745098,0.135
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9548318527197233,0.01531590225624484,0.9,0.8571428571428571,0.9473684210526315,0.9473684210526315,0.8571428571428571,0.14285714285714285,0.05263157894736842,0.1
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.9622997967180638,0.007281576060588139,0.895,0.8914728682170543,0.9426229508196722,0.9426229508196722,0.8205128205128205,0.1794871794871795,0.05737704918032787,0.105
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.9508944449866887,0.0044217931516457335,0.855,0.8571428571428571,0.8807339449541285,0.8807339449541285,0.8241758241758241,0.17582417582417584,0.11926605504587157,0.145
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.8,0.9557810296234714,0.0017397558647539936,0.8933333333333333,0.8579545454545454,0.9556962025316456,0.9556962025316456,0.823943661971831,0.176056338028169,0.04430379746835443,0.10666666666666667
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.8,0.9768154143859256,0.0018493621425451628,0.9,0.9162011173184358,0.9162011173184358,0.9162011173184358,0.8760330578512396,0.12396694214876033,0.08379888268156424,0.1
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.8,0.9538431056104835,0.004664362932930814,0.8566666666666667,0.8034682080924855,0.9391891891891891,0.9391891891891891,0.7763157894736842,0.2236842105263158,0.060810810810810814,0.14333333333333334
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.8,0.9787954136399657,0.005852864554237567,0.9166666666666666,0.9421965317919075,0.9157303370786517,0.9157303370786517,0.9180327868852459,0.08196721311475409,0.08426966292134831,0.08333333333333333
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.8,0.9731195258602505,0.0019026079926618706,0.9,0.8531073446327684,0.9741935483870968,0.9741935483870968,0.8206896551724138,0.1793103448275862,0.025806451612903226,0.1
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.8,0.9259928041370654,0.0028287099899562827,0.8666666666666667,0.8920454545454546,0.8820224719101124,0.8820224719101124,0.8442622950819673,0.1557377049180328,0.11797752808988764,0.13333333333333333
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.8,0.965979099856058,0.009934878755188455,0.8833333333333333,0.8870056497175142,0.9127906976744186,0.9127906976744186,0.84375,0.15625,0.0872093023255814,0.11666666666666667
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.8,0.9698997808550265,0.004439162504596052,0.86,0.8260869565217391,0.9382716049382716,0.9382716049382716,0.7681159420289855,0.2318840579710145,0.06172839506172839,0.14
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.8,0.9695286281386788,0.001669262995896376,0.9,0.8571428571428571,0.9333333333333333,0.9333333333333333,0.8727272727272727,0.12727272727272726,0.06666666666666667,0.1
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.8,0.9734180828500957,0.009321085989955822,0.91,0.9080459770114943,0.9349112426035503,0.9349112426035503,0.8778625954198473,0.12213740458015267,0.0650887573964497,0.09
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.8,0.8413221991347527,0.004341795197411347,0.8933333333333333,0.8627450980392157,0.9230769230769231,0.9230769230769231,0.8662420382165605,0.1337579617834395,0.07692307692307693,0.10666666666666667
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.8,0.9738230009238105,0.003572358720532579,0.9066666666666666,0.8742857142857143,0.9622641509433962,0.9622641509433962,0.8439716312056738,0.15602836879432624,0.03773584905660377,0.09333333333333334
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.8,0.9515556888652457,0.0038599872935010738,0.88,0.8780487804878049,0.9,0.9,0.8571428571428571,0.14285714285714285,0.1,0.12
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.8,0.9561991722291192,0.0027442363003522302,0.8566666666666667,0.8806818181818182,0.8757062146892656,0.8757062146892656,0.8292682926829268,0.17073170731707318,0.12429378531073447,0.14333333333333334
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.8,0.9685066527752078,0.011633295388033017,0.8666666666666667,0.8152173913043478,0.9615384615384616,0.9615384615384616,0.7638888888888888,0.2361111111111111,0.038461538461538464,0.13333333333333333
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.8,0.9765103908341712,0.0065642469631297645,0.8966666666666666,0.861878453038674,0.9629629629629629,0.9629629629629629,0.8188405797101449,0.18115942028985507,0.037037037037037035,0.10333333333333333
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.8,0.9810725247266828,0.004164203077508149,0.8933333333333333,0.9016393442622951,0.9217877094972067,0.9217877094972067,0.8512396694214877,0.1487603305785124,0.0782122905027933,0.10666666666666667
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.8,0.9536174602565425,0.009688270219202528,0.8866666666666667,0.8734939759036144,0.9177215189873418,0.9177215189873418,0.852112676056338,0.14788732394366197,0.08227848101265822,0.11333333333333333
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.8,0.9720236001809175,0.0020949951012121074,0.8866666666666667,0.900523560209424,0.9197860962566845,0.9197860962566845,0.831858407079646,0.168141592920354,0.08021390374331551,0.11333333333333333
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.8,0.9764337111028323,0.0016701055143112384,0.8966666666666666,0.8834355828220859,0.9230769230769231,0.9230769230769231,0.8680555555555556,0.13194444444444445,0.07692307692307693,0.10333333333333333
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.8,0.9644060200609106,0.0095006825501494,0.88,0.8418367346938775,0.9705882352941176,0.9705882352941176,0.7615384615384615,0.23846153846153847,0.029411764705882353,0.12
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.8,0.9478968541616379,0.006245793178421318,0.89,0.9130434782608695,0.8855421686746988,0.8855421686746988,0.8955223880597015,0.1044776119402985,0.1144578313253012,0.11
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.8,0.9222830953261474,0.0036150838597182014,0.8733333333333333,0.834319526627219,0.9337748344370861,0.9337748344370861,0.8120805369127517,0.18791946308724833,0.06622516556291391,0.12666666666666668
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.8,0.958950323997996,0.004604845494959967,0.8666666666666667,0.8402366863905325,0.9161290322580645,0.9161290322580645,0.8137931034482758,0.18620689655172415,0.08387096774193549,0.13333333333333333
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.8,0.9380258225081652,0.0037015796915789837,0.8266666666666667,0.8012422360248447,0.8657718120805369,0.8657718120805369,0.7880794701986755,0.2119205298013245,0.1342281879194631,0.17333333333333334
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.8,0.9708674868760331,0.0027283147406939818,0.8833333333333333,0.8876404494382022,0.9132947976878613,0.9132947976878613,0.84251968503937,0.15748031496062992,0.08670520231213873,0.11666666666666667
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.8,0.9591337779265471,0.0023820697226248056,0.88,0.8926553672316384,0.9028571428571428,0.9028571428571428,0.848,0.152,0.09714285714285714,0.12
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.8,0.9730154219377685,0.006123115759643273,0.91,0.9587628865979382,0.9073170731707317,0.9073170731707317,0.9157894736842105,0.08421052631578947,0.09268292682926829,0.09
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.8,0.9697957283032241,0.013054217947659338,0.8933333333333333,0.8595505617977528,0.95625,0.95625,0.8214285714285714,0.17857142857142858,0.04375,0.10666666666666667
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.8,0.9684765974919722,0.03769841202852173,0.8833333333333333,0.8342245989304813,0.975,0.975,0.7785714285714286,0.22142857142857142,0.025,0.11666666666666667
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.9,0.9831312917085038,0.03143262542996849,0.89,0.8813559322033898,0.9285714285714286,0.9285714285714286,0.8409090909090909,0.1590909090909091,0.07142857142857142,0.11
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.9,0.9442899367925638,0.005010025023801526,0.79,0.8245614035087719,0.8103448275862069,0.8103448275862069,0.7619047619047619,0.23809523809523808,0.1896551724137931,0.21
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.9,0.97733572608412,0.00828229818517662,0.9,0.967741935483871,0.8823529411764706,0.8823529411764706,0.9375,0.0625,0.11764705882352941,0.1
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.9,0.9854302151524023,0.01156380283991451,0.91,0.8490566037735849,0.9782608695652174,0.9782608695652174,0.8518518518518519,0.14814814814814814,0.021739130434782608,0.09
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.9,0.9653645759224286,0.004871054585853217,0.82,0.75,0.8863636363636364,0.8863636363636364,0.7678571428571429,0.23214285714285715,0.11363636363636363,0.18
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.9,0.9378162816796597,0.00596089103357214,0.83,0.8837209302325582,0.76,0.76,0.9,0.1,0.24,0.17
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.9,0.9499879569774704,0.004836392649548257,0.87,0.847457627118644,0.9259259259259259,0.9259259259259259,0.8043478260869565,0.1956521739130435,0.07407407407407407,0.13
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.9,0.964648877156006,0.007601325805595018,0.85,0.9090909090909091,0.7843137254901961,0.7843137254901961,0.9183673469387755,0.08163265306122448,0.21568627450980393,0.15
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.9,0.9529343646221148,0.007420818028232484,0.87,0.8571428571428571,0.875,0.875,0.8653846153846154,0.1346153846153846,0.125,0.13
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.9,0.9632668216234799,0.0065846191676745104,0.87,0.8775510204081632,0.86,0.86,0.88,0.12,0.14,0.13
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.9,0.9614158334249903,0.007346134411287833,0.88,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.15384615384615385,0.08333333333333333,0.12
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.9,0.9750639418629874,0.004436135283515923,0.9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.875,0.125,0.08333333333333333,0.1
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.9,0.9396362707327731,0.008466353230484155,0.84,0.875,0.8076923076923077,0.8076923076923077,0.875,0.125,0.19230769230769232,0.16
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.9,0.9448975967830169,0.0068561683466442525,0.87,0.8913043478260869,0.8367346938775511,0.8367346938775511,0.9019607843137255,0.09803921568627451,0.16326530612244897,0.13
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.9,0.9515483351297989,0.008794595972887361,0.88,0.9814814814814815,0.828125,0.828125,0.9722222222222222,0.027777777777777776,0.171875,0.12
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.9,0.9196923926253849,0.005173301683567318,0.81,0.82,0.803921568627451,0.803921568627451,0.8163265306122449,0.1836734693877551,0.19607843137254902,0.19
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.9,0.9740946325762798,0.007494819371208089,0.91,0.9583333333333334,0.8679245283018868,0.8679245283018868,0.9574468085106383,0.0425531914893617,0.1320754716981132,0.09
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.9,0.9624882871475352,0.004794219927771917,0.86,0.9245283018867925,0.8305084745762712,0.8305084745762712,0.9024390243902439,0.0975609756097561,0.1694915254237288,0.14
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.9,0.9757491505921588,0.006430002967112204,0.85,0.9767441860465116,0.75,0.75,0.9772727272727273,0.022727272727272728,0.25,0.15
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.9,0.8761484250539562,0.006195233699984974,0.83,1.0,0.734375,0.734375,1.0,0.0,0.265625,0.17
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.9,0.9792452017480505,0.01201208442236673,0.91,0.9137931034482759,0.9298245614035088,0.9298245614035088,0.8837209302325582,0.11627906976744186,0.07017543859649122,0.09
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.9,0.9744133670487464,0.005246457204269211,0.9,1.0,0.8275862068965517,0.8275862068965517,1.0,0.0,0.1724137931034483,0.1
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.9,0.9677806094575315,0.006351021716588493,0.83,0.8490566037735849,0.8333333333333334,0.8333333333333334,0.8260869565217391,0.17391304347826086,0.16666666666666666,0.17
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.9,0.9529187888867809,0.006261595870583202,0.88,0.96,0.8275862068965517,0.8275862068965517,0.9523809523809523,0.047619047619047616,0.1724137931034483,0.12
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.9,0.9855409059009629,0.006675193901580879,0.92,0.9607843137254902,0.8909090909090909,0.8909090909090909,0.9555555555555556,0.044444444444444446,0.10909090909090909,0.08
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.9,0.9670103419345583,0.008346375872285733,0.82,0.9019607843137255,0.7796610169491526,0.7796610169491526,0.8780487804878049,0.12195121951219512,0.22033898305084745,0.18
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.9,0.9585726261244674,0.006196613646511662,0.86,1.0,0.7586206896551724,0.7586206896551724,1.0,0.0,0.2413793103448276,0.14
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.9,0.9527214842260573,0.010829412285415813,0.87,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.9038461538461539,0.09615384615384616,0.16666666666666666,0.13
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.9,0.9856458582233864,0.008204268000606354,0.92,0.9574468085106383,0.8823529411764706,0.8823529411764706,0.9591836734693877,0.04081632653061224,0.11764705882352941,0.08
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.9,0.9564925997790645,0.010814858405189014,0.81,0.8301886792452831,0.8148148148148148,0.8148148148148148,0.8043478260869565,0.1956521739130435,0.18518518518518517,0.19
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.9,0.9644939012003948,0.008164629168754378,0.865,0.8876404494382022,0.8229166666666666,0.8229166666666666,0.9038461538461539,0.09615384615384616,0.17708333333333334,0.135
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.9,0.981622431724799,0.010302530307721786,0.9,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8947368421052632,0.10526315789473684,0.09523809523809523,0.1
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.9,0.9721723661005124,0.007186854838168483,0.855,0.908256880733945,0.8389830508474576,0.8389830508474576,0.8780487804878049,0.12195121951219512,0.16101694915254236,0.145
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.9,0.9864955623020542,0.006424141536114796,0.925,0.9528301886792453,0.9099099099099099,0.9099099099099099,0.9438202247191011,0.056179775280898875,0.09009009009009009,0.075
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.9,0.9705342340621027,0.01226828025641371,0.87,0.8529411764705882,0.8877551020408163,0.8877551020408163,0.8529411764705882,0.14705882352941177,0.11224489795918367,0.13
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.9,0.9633286843483986,0.016703226015700925,0.905,0.9,0.9252336448598131,0.9252336448598131,0.8817204301075269,0.11827956989247312,0.07476635514018691,0.095
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.9,0.9640794087401865,0.0028591553056357497,0.865,0.9647058823529412,0.7735849056603774,0.7735849056603774,0.9680851063829787,0.031914893617021274,0.22641509433962265,0.135
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.9,0.9603785856875284,0.0004977376274098191,0.87,0.9423076923076923,0.8305084745762712,0.8305084745762712,0.926829268292683,0.07317073170731707,0.1694915254237288,0.13
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.9,0.9505714637216428,0.014693328448051601,0.895,0.8854166666666666,0.8947368421052632,0.8947368421052632,0.8952380952380953,0.10476190476190476,0.10526315789473684,0.105
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.9,0.9679458450247999,0.011492998375119304,0.9,0.8958333333333334,0.8958333333333334,0.8958333333333334,0.9038461538461539,0.09615384615384616,0.10416666666666667,0.1
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.9,0.9717747894522208,0.01656109248875474,0.905,0.959349593495935,0.8939393939393939,0.8939393939393939,0.9264705882352942,0.07352941176470588,0.10606060606060606,0.095
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.9,0.9858805369343715,0.006955318684793219,0.91,0.912621359223301,0.912621359223301,0.912621359223301,0.9072164948453608,0.09278350515463918,0.08737864077669903,0.09
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.9,0.9566089003019209,0.01599157955918231,0.82,0.9166666666666666,0.7586206896551724,0.7586206896551724,0.9047619047619048,0.09523809523809523,0.2413793103448276,0.18
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.9,0.9710580172081602,0.010143383056119783,0.89,0.9333333333333333,0.8672566371681416,0.8672566371681416,0.9195402298850575,0.08045977011494253,0.13274336283185842,0.11
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.9,0.9637391840842685,0.020214666914641164,0.865,0.9230769230769231,0.8347826086956521,0.8347826086956521,0.9058823529411765,0.09411764705882353,0.16521739130434782,0.135
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.9,0.9754999186296391,0.006482801677541163,0.885,0.9099099099099099,0.8859649122807017,0.8859649122807017,0.8837209302325582,0.11627906976744186,0.11403508771929824,0.115
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.9,0.9092248389914052,0.006050831821364814,0.875,0.8854166666666666,0.8585858585858586,0.8585858585858586,0.8910891089108911,0.10891089108910891,0.1414141414141414,0.125
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.9,0.9792521775329367,0.019683509766878993,0.895,0.9152542372881356,0.907563025210084,0.907563025210084,0.8765432098765432,0.12345679012345678,0.09243697478991597,0.105
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.9,0.9472221887556792,0.013941262969619377,0.88,0.9191919191919192,0.8504672897196262,0.8504672897196262,0.9139784946236559,0.08602150537634409,0.14953271028037382,0.12
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.9,0.947282263848414,0.009235524052083943,0.875,0.9553571428571429,0.84251968503937,0.84251968503937,0.9315068493150684,0.0684931506849315,0.15748031496062992,0.125
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.9,0.9675116573855466,0.0020866217617442925,0.9,0.8584905660377359,0.9479166666666666,0.9479166666666666,0.8557692307692307,0.14423076923076922,0.052083333333333336,0.1
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.9,0.9539830964793995,0.006313121481256305,0.83,0.8585858585858586,0.8095238095238095,0.8095238095238095,0.8526315789473684,0.14736842105263157,0.19047619047619047,0.17
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.9,0.9803795106895276,0.009259619992313464,0.895,0.9056603773584906,0.897196261682243,0.897196261682243,0.8924731182795699,0.10752688172043011,0.102803738317757,0.105
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.9,0.9644840561349941,0.005639566382803588,0.895,0.9326923076923077,0.8738738738738738,0.8738738738738738,0.9213483146067416,0.07865168539325842,0.12612612612612611,0.105
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.9,0.9707217938535214,0.006395230025826694,0.88,0.9090909090909091,0.8771929824561403,0.8771929824561403,0.8837209302325582,0.11627906976744186,0.12280701754385964,0.12
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.9,0.9638022077348026,0.02155165555409953,0.905,0.97,0.8584070796460177,0.8584070796460177,0.9655172413793104,0.034482758620689655,0.1415929203539823,0.095
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.9,0.9651660137602397,0.0149897460267475,0.86,0.8425925925925926,0.8921568627450981,0.8921568627450981,0.826530612244898,0.17346938775510204,0.10784313725490197,0.14
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.9,0.968224695512365,0.01548115551958772,0.915,0.9239130434782609,0.8947368421052632,0.8947368421052632,0.9333333333333333,0.06666666666666667,0.10526315789473684,0.085
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.9,0.9765480705389575,0.008599310033025357,0.875,0.9217391304347826,0.8688524590163934,0.8688524590163934,0.8846153846153846,0.11538461538461539,0.13114754098360656,0.125
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.9,0.9628578022276508,0.004426573785564791,0.89,0.9306930693069307,0.8623853211009175,0.8623853211009175,0.9230769230769231,0.07692307692307693,0.13761467889908258,0.11
