dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9262411711338926,0.0085098706475024,0.85,0.8,0.9411764705882352,0.9411764705882352,0.7551020408163265,0.2448979591836734,0.0588235294117647,0.15,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.8985900193622373,0.0070794934739595,0.79,0.7014925373134329,0.9791666666666666,0.9791666666666666,0.6153846153846154,0.3846153846153846,0.0208333333333333,0.21,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.9274179970746058,0.0076866362516238,0.82,0.7352941176470589,1.0,1.0,0.64,0.36,0.0,0.18,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.9180629724113724,0.007621622179659,0.77,0.6811594202898551,0.9791666666666666,0.9791666666666666,0.5769230769230769,0.4230769230769231,0.0208333333333333,0.23,FCP
test_m10n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.9521267462142878,0.004583163371463,0.83,0.7866666666666666,0.9833333333333332,0.9833333333333332,0.6,0.4,0.0166666666666666,0.17,FCP
test_m10n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.945842464099274,0.0090016967526381,0.8,0.75,0.9230769230769232,0.9230769230769232,0.6666666666666666,0.3333333333333333,0.0769230769230769,0.2,FCP
test_m10n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.921152846097294,0.0072725193095143,0.79,0.7121212121212122,0.9591836734693876,0.9591836734693876,0.6274509803921569,0.3725490196078431,0.0408163265306122,0.21,FCP
test_m10n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.9887854985685324,0.0075521373200399,0.95,0.927536231884058,1.0,1.0,0.8611111111111112,0.1388888888888889,0.0,0.05,FCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9441008788384768,0.0047872691044057,0.81,0.7424242424242424,0.9607843137254902,0.9607843137254902,0.6530612244897959,0.3469387755102041,0.0392156862745098,0.19,FCP
test_m10n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.9701728522964947,0.0082503911627362,0.87,0.8225806451612904,0.9622641509433962,0.9622641509433962,0.7659574468085106,0.2340425531914893,0.0377358490566037,0.13,FCP
test_m10n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9425372922726272,0.0056472888953368,0.82,0.7733333333333333,0.9830508474576272,0.9830508474576272,0.5853658536585366,0.4146341463414634,0.0169491525423728,0.18,FCP
test_m10n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.9803573420172036,0.0072061316811517,0.9,0.8833333333333333,0.9464285714285714,0.9464285714285714,0.8409090909090909,0.1590909090909091,0.0535714285714285,0.1,FCP
test_m10n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.972289365246637,0.0049879628832042,0.91,0.8985507246376812,0.96875,0.96875,0.8055555555555556,0.1944444444444444,0.03125,0.09,FCP
test_m10n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.9580541774305114,0.0125260411912602,0.86,0.8115942028985508,0.9824561403508772,0.9824561403508772,0.6976744186046512,0.3023255813953488,0.0175438596491228,0.14,FCP
test_m10n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.9610278314141004,0.0050094788103503,0.92,0.890625,0.9827586206896552,0.9827586206896552,0.8333333333333334,0.1666666666666666,0.0172413793103448,0.08,FCP
test_m10n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9098192661193044,0.0075687759887638,0.78,0.7105263157894737,1.0,1.0,0.5217391304347826,0.4782608695652174,0.0,0.22,FCP
test_m10n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9373287323301664,0.0067845795293074,0.83,0.7808219178082192,0.9827586206896552,0.9827586206896552,0.6190476190476191,0.3809523809523809,0.0172413793103448,0.17,FCP
test_m10n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9534489961857162,0.0066753879152754,0.89,0.8548387096774194,0.9636363636363636,0.9636363636363636,0.8,0.2,0.0363636363636363,0.11,FCP
test_m10n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9385704547931344,0.0102410569869418,0.76,0.7397260273972602,0.9152542372881356,0.9152542372881356,0.5365853658536586,0.4634146341463415,0.0847457627118644,0.24,FCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9545593504232366,0.0062782081126259,0.87,0.8461538461538461,0.9482758620689656,0.9482758620689656,0.7619047619047619,0.238095238095238,0.0517241379310344,0.13,FCP
test_m10n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.941335846931198,0.0117524269547729,0.83,0.7540983606557377,0.9583333333333334,0.9583333333333334,0.7115384615384616,0.2884615384615384,0.0416666666666666,0.17,FCP
test_m10n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9453696276790786,0.008273027652216,0.86,0.7936507936507936,0.9803921568627452,0.9803921568627452,0.7346938775510204,0.2653061224489796,0.0196078431372549,0.14,FCP
test_m10n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9135569977934068,0.0139884411141917,0.8,0.75,0.9444444444444444,0.9444444444444444,0.6304347826086957,0.3695652173913043,0.0555555555555555,0.2,FCP
test_m20n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9298597879824084,0.0089973366915276,0.8,0.7153846153846154,0.96875,0.96875,0.6442307692307693,0.3557692307692308,0.03125,0.2,FCP
test_m20n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.937991829426753,0.0103345816222573,0.835,0.7608695652173914,1.0,1.0,0.6526315789473685,0.3473684210526316,0.0,0.165,FCP
test_m20n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9405188762518664,0.0058789121629557,0.8,0.756578947368421,0.9745762711864406,0.9745762711864406,0.5487804878048781,0.4512195121951219,0.0254237288135593,0.2,FCP
test_m20n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9686375177374428,0.0050304054100271,0.845,0.7941176470588235,0.972972972972973,0.972972972972973,0.6853932584269663,0.3146067415730337,0.027027027027027,0.155,FCP
test_m20n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.9206278824802968,0.0148914852673829,0.825,0.7441860465116279,0.979591836734694,0.979591836734694,0.6764705882352942,0.3235294117647059,0.0204081632653061,0.175,FCP
test_m20n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9149521293105436,0.0166558015948662,0.8,0.7278911564625851,1.0,1.0,0.5698924731182796,0.4301075268817204,0.0,0.2,FCP
test_m20n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.9480487988267082,0.0037055522190366,0.835,0.7967479674796748,0.9245283018867924,0.9245283018867924,0.7340425531914894,0.2659574468085106,0.0754716981132075,0.165,FCP
test_m20n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9623507257464108,0.0006550813481177,0.845,0.8,0.9830508474576272,0.9830508474576272,0.6463414634146342,0.3536585365853658,0.0169491525423728,0.155,FCP
test_m20n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.9201359363085456,0.0266347842372317,0.805,0.7121212121212122,0.9894736842105264,0.9894736842105264,0.638095238095238,0.3619047619047619,0.0105263157894736,0.195,FCP
test_m20n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.921417775271342,0.0112560240601098,0.81,0.7164179104477612,1.0,1.0,0.6346153846153846,0.3653846153846153,0.0,0.19,FCP
test_m20n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.9745175463714276,0.0124107639061381,0.875,0.8543046357615894,0.9772727272727272,0.9772727272727272,0.6764705882352942,0.3235294117647059,0.0227272727272727,0.125,FCP
test_m20n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.9190456780858628,0.0106438561181052,0.805,0.7253521126760564,1.0,1.0,0.5979381443298969,0.4020618556701031,0.0,0.195,FCP
test_m20n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.9256047675465658,0.0166469582644431,0.84,0.8088235294117647,0.9482758620689656,0.9482758620689656,0.6904761904761905,0.3095238095238095,0.0517241379310344,0.16,FCP
test_m20n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.9463715011932304,0.0125163741308848,0.85,0.8120300751879699,0.9557522123893806,0.9557522123893806,0.7126436781609196,0.2873563218390804,0.0442477876106194,0.15,FCP
test_m20n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.961732142154428,0.01423166078158,0.85,0.8195488721804511,0.9478260869565216,0.9478260869565216,0.7176470588235294,0.2823529411764706,0.0521739130434782,0.15,FCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9392788864280528,0.0073499990301816,0.835,0.7755102040816326,1.0,1.0,0.6162790697674418,0.3837209302325581,0.0,0.165,FCP
test_m20n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.9143803747433202,0.006229100889007,0.8,0.7153284671532847,0.98989898989899,0.98989898989899,0.6138613861386139,0.3861386138613861,0.0101010101010101,0.2,FCP
test_m20n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9323299820692222,0.0305340684670809,0.84,0.7919463087248322,0.9915966386554622,0.9915966386554622,0.6172839506172839,0.382716049382716,0.0084033613445378,0.16,FCP
test_m20n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.950339549874018,0.013836577599096,0.825,0.7647058823529411,0.97196261682243,0.97196261682243,0.6559139784946236,0.3440860215053763,0.02803738317757,0.175,FCP
test_m20n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.9594690525150956,0.0094084633957365,0.9,0.8741258741258742,0.984251968503937,0.984251968503937,0.7534246575342466,0.2465753424657534,0.0157480314960629,0.1,FCP
test_m20n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.8670033243353279,0.0030065563300208,0.775,0.6808510638297872,1.0,1.0,0.5673076923076923,0.4326923076923077,0.0,0.225,FCP
test_m20n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.929650942191949,0.0080824291250761,0.79,0.7299270072992701,0.9523809523809524,0.9523809523809524,0.6105263157894737,0.3894736842105263,0.0476190476190476,0.21,FCP
test_m20n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9307125486206675,0.0097989114376516,0.815,0.7536231884057971,0.97196261682243,0.97196261682243,0.6344086021505376,0.3655913978494624,0.02803738317757,0.185,FCP
test_m20n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9394034448766344,0.0076929423750775,0.855,0.8059701492537313,0.972972972972973,0.972972972972973,0.7078651685393258,0.2921348314606741,0.027027027027027,0.145,FCP
test_m20n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9248563769073084,0.0051262215787161,0.835,0.7913669064748201,0.9649122807017544,0.9649122807017544,0.6627906976744186,0.3372093023255814,0.0350877192982456,0.165,FCP
test_m20n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9456753182549602,0.020105906733832,0.84,0.7872340425531915,0.9823008849557522,0.9823008849557522,0.6551724137931034,0.3448275862068966,0.0176991150442477,0.16,FCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9398484080100008,0.0213734717333725,0.81,0.7318840579710145,0.9901960784313726,0.9901960784313726,0.6224489795918368,0.3775510204081632,0.0098039215686274,0.19,FCP
test_m20n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.9327401509435318,0.0166758238519484,0.85,0.76,1.0,1.0,0.7142857142857143,0.2857142857142857,0.0,0.15,FCP
test_m20n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9376863519459456,0.0066295078056895,0.84,0.8,0.9836065573770492,0.9836065573770492,0.6153846153846154,0.3846153846153846,0.0163934426229508,0.16,FCP
test_m20n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9333452998764292,0.0046069195475802,0.815,0.7686567164179104,0.944954128440367,0.944954128440367,0.6593406593406593,0.3406593406593406,0.055045871559633,0.185,FCP
test_m30n10_1e_3,sample_data_96_size_10.msgpack,0.5,0.9282755572064406,0.0016727482671412,0.81,0.7370892018779343,0.9936708860759492,0.9936708860759492,0.6056338028169014,0.3943661971830985,0.0063291139240506,0.19,FCP
test_m30n10_1e_3,sample_data_48_size_10.msgpack,0.5,0.9647778944125744,0.0019554137697691,0.8633333333333333,0.8254716981132075,0.9776536312849162,0.9776536312849162,0.6942148760330579,0.3057851239669421,0.0223463687150838,0.1366666666666666,FCP
test_m30n10_1e_3,sample_data_77_size_10.msgpack,0.5,0.9143772682202695,0.0042915352417403,0.7833333333333333,0.7024390243902439,0.972972972972973,0.972972972972973,0.5986842105263158,0.4013157894736842,0.027027027027027,0.2166666666666666,FCP
test_m30n10_1e_3,sample_data_69_size_10.msgpack,0.5,0.9714405069051336,0.0043925488076318,0.9,0.8557692307692307,1.0,1.0,0.7540983606557377,0.2459016393442623,0.0,0.1,FCP
test_m30n10_1e_3,sample_data_15_size_10.msgpack,0.5,0.9450848074643288,0.0019444971228103,0.84,0.7635467980295566,1.0,1.0,0.6689655172413793,0.3310344827586207,0.0,0.16,FCP
test_m30n10_1e_3,sample_data_16_size_10.msgpack,0.5,0.9540087810091736,0.0018502760199429,0.8666666666666667,0.8285714285714286,0.9775280898876404,0.9775280898876404,0.7049180327868853,0.2950819672131147,0.0224719101123595,0.1333333333333333,FCP
test_m30n10_1e_3,sample_data_24_size_10.msgpack,0.5,0.9516897625395746,0.0116935772493953,0.8533333333333334,0.8018867924528302,0.9883720930232558,0.9883720930232558,0.671875,0.328125,0.0116279069767441,0.1466666666666666,FCP
test_m30n10_1e_3,sample_data_98_size_10.msgpack,0.5,0.9476400646328156,0.0050707839950598,0.8066666666666666,0.7407407407407407,0.9876543209876544,0.9876543209876544,0.5942028985507246,0.4057971014492754,0.0123456790123456,0.1933333333333333,FCP
test_m30n10_1e_3,sample_data_70_size_10.msgpack,0.5,0.9341056053645024,0.0031646821661334,0.8366666666666667,0.7362637362637363,0.9925925925925926,0.9925925925925926,0.7090909090909091,0.2909090909090909,0.0074074074074074,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_59_size_10.msgpack,0.5,0.9599548879142352,0.0102856980767782,0.88,0.841025641025641,0.970414201183432,0.970414201183432,0.7633587786259542,0.2366412213740458,0.029585798816568,0.12,FCP
test_m30n10_1e_3,sample_data_1_size_10.msgpack,0.5,0.7506592767640881,0.0049196140934882,0.85,0.7663043478260869,0.986013986013986,0.986013986013986,0.7261146496815286,0.2738853503184713,0.0139860139860139,0.15,FCP
test_m30n10_1e_3,sample_data_23_size_10.msgpack,0.5,0.951280389227086,0.0066596941541682,0.8566666666666667,0.79,0.9937106918238994,0.9937106918238994,0.7021276595744681,0.2978723404255319,0.0062893081761006,0.1433333333333333,FCP
test_m30n10_1e_3,sample_data_82_size_10.msgpack,0.5,0.9113606951218668,0.0036396957501406,0.83,0.7684729064039408,0.975,0.975,0.6642857142857143,0.3357142857142857,0.025,0.17,FCP
test_m30n10_1e_3,sample_data_4_size_10.msgpack,0.5,0.953368097230598,0.0014576841371954,0.8433333333333334,0.8066037735849056,0.9661016949152542,0.9661016949152542,0.6666666666666666,0.3333333333333333,0.0338983050847457,0.1566666666666666,FCP
test_m30n10_1e_3,sample_data_8_size_10.msgpack,0.5,0.934310881842961,0.0170191606675311,0.8,0.7264150943396226,0.9871794871794872,0.9871794871794872,0.5972222222222222,0.4027777777777778,0.0128205128205128,0.2,FCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9485375945786828,0.0083691677293627,0.85,0.7853658536585366,0.9938271604938272,0.9938271604938272,0.6811594202898551,0.3188405797101449,0.0061728395061728,0.15,FCP
test_m30n10_1e_3,sample_data_40_size_10.msgpack,0.5,0.920472255026888,0.0089384063671789,0.8566666666666667,0.8177570093457944,0.9776536312849162,0.9776536312849162,0.6776859504132231,0.3223140495867768,0.0223463687150838,0.1433333333333333,FCP
test_m30n10_1e_3,sample_data_65_size_10.msgpack,0.5,0.9321304356932943,0.0110959710988069,0.8366666666666667,0.7711442786069652,0.981012658227848,0.981012658227848,0.676056338028169,0.323943661971831,0.0189873417721519,0.1633333333333333,FCP
test_m30n10_1e_3,sample_data_45_size_10.msgpack,0.5,0.9684904716733232,0.0027411424756319,0.8633333333333333,0.8318181818181818,0.9786096256684492,0.9786096256684492,0.672566371681416,0.3274336283185841,0.0213903743315508,0.1366666666666666,FCP
test_m30n10_1e_3,sample_data_39_size_10.msgpack,0.5,0.948136442388819,0.0017390144240084,0.8466666666666667,0.7894736842105263,0.9615384615384616,0.9615384615384616,0.7222222222222222,0.2777777777777778,0.0384615384615384,0.1533333333333333,FCP
test_m30n10_1e_3,sample_data_9_size_10.msgpack,0.5,0.9410584632028428,0.0106231236065645,0.83,0.7692307692307693,1.0,1.0,0.6076923076923076,0.3923076923076923,0.0,0.17,FCP
test_m30n10_1e_3,sample_data_58_size_10.msgpack,0.5,0.9570317122141462,0.0067428181035643,0.8833333333333333,0.8393782383419689,0.9759036144578314,0.9759036144578314,0.7686567164179104,0.2313432835820895,0.0240963855421686,0.1166666666666666,FCP
test_m30n10_1e_3,sample_data_46_size_10.msgpack,0.5,0.9323186998018896,0.0037893334825511,0.8266666666666667,0.7438423645320197,1.0,1.0,0.6510067114093959,0.348993288590604,0.0,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_50_size_10.msgpack,0.5,0.9386551216487572,0.0057557674587959,0.82,0.7439613526570048,0.9935483870967742,0.9935483870967742,0.6344827586206897,0.3655172413793103,0.0064516129032258,0.18,FCP
test_m30n10_1e_3,sample_data_5_size_10.msgpack,0.5,0.9048228464873368,0.0028178921246003,0.79,0.7171717171717171,0.953020134228188,0.953020134228188,0.6291390728476821,0.3708609271523179,0.046979865771812,0.21,FCP
test_m30n10_1e_3,sample_data_89_size_10.msgpack,0.5,0.9611078632579804,0.0016654997019994,0.84,0.7934272300469484,0.976878612716763,0.976878612716763,0.6535433070866141,0.3464566929133858,0.0231213872832369,0.16,FCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9252675530428778,0.0019472553873731,0.8266666666666667,0.7887323943661971,0.96,0.96,0.64,0.36,0.04,0.1733333333333333,FCP
test_m30n10_1e_3,sample_data_52_size_10.msgpack,0.5,0.9733335170814496,0.0047461361352137,0.93,0.9144144144144144,0.9902439024390244,0.9902439024390244,0.8,0.2,0.0097560975609756,0.07,FCP
test_m30n10_1e_3,sample_data_79_size_10.msgpack,0.5,0.9287855341839508,0.0218713316581788,0.85,0.7804878048780488,1.0,1.0,0.6785714285714286,0.3214285714285714,0.0,0.15,FCP
test_m30n10_1e_3,sample_data_67_size_10.msgpack,0.5,0.9223326809826148,0.0333006898761887,0.8166666666666667,0.7441860465116279,1.0,1.0,0.6071428571428571,0.3928571428571428,0.0,0.1833333333333333,FCP
test_m10n10_1e_3,sample_data_96_size_10.msgpack,0.6,0.9432078796484604,0.0313067756757194,0.84,0.7857142857142857,0.9821428571428572,0.9821428571428572,0.6590909090909091,0.3409090909090909,0.0178571428571428,0.16,FCP
test_m10n10_1e_3,sample_data_48_size_10.msgpack,0.6,0.9404827760098556,0.0064708104598317,0.79,0.7681159420289855,0.913793103448276,0.913793103448276,0.6190476190476191,0.3809523809523809,0.0862068965517241,0.21,FCP
test_m10n10_1e_3,sample_data_77_size_10.msgpack,0.6,0.9731876001810584,0.0082508323161181,0.86,0.8375,0.9852941176470588,0.9852941176470588,0.59375,0.40625,0.0147058823529411,0.14,FCP
test_m10n10_1e_3,sample_data_69_size_10.msgpack,0.6,0.9518589919806368,0.0113186309888688,0.83,0.7301587301587301,1.0,1.0,0.6851851851851852,0.3148148148148148,0.0,0.17,FCP
test_m10n10_1e_3,sample_data_15_size_10.msgpack,0.6,0.9168848842603098,0.0049021925377064,0.79,0.676923076923077,1.0,1.0,0.625,0.375,0.0,0.21,FCP
test_m10n10_1e_3,sample_data_16_size_10.msgpack,0.6,0.9357882770853372,0.0059603852837018,0.81,0.7627118644067796,0.9,0.9,0.72,0.28,0.1,0.19,FCP
test_m10n10_1e_3,sample_data_24_size_10.msgpack,0.6,0.9196909457753024,0.0049232027652032,0.82,0.7571428571428571,0.9814814814814816,0.9814814814814816,0.6304347826086957,0.3695652173913043,0.0185185185185185,0.18,FCP
test_m10n10_1e_3,sample_data_98_size_10.msgpack,0.6,0.9394038088751644,0.0083098964508939,0.87,0.8392857142857143,0.9215686274509804,0.9215686274509804,0.8163265306122449,0.1836734693877551,0.0784313725490196,0.13,FCP
test_m10n10_1e_3,sample_data_70_size_10.msgpack,0.6,0.919142685199582,0.0074591299679978,0.8,0.7121212121212122,0.9791666666666666,0.9791666666666666,0.6346153846153846,0.3653846153846153,0.0208333333333333,0.2,FCP
test_m10n10_1e_3,sample_data_59_size_10.msgpack,0.6,0.9441163777363504,0.0072559618320892,0.85,0.7692307692307693,1.0,1.0,0.7,0.3,0.0,0.15,FCP
test_m10n10_1e_3,sample_data_1_size_10.msgpack,0.6,0.9314900161653398,0.0082050080420921,0.82,0.734375,0.9791666666666666,0.9791666666666666,0.6730769230769231,0.3269230769230769,0.0208333333333333,0.18,FCP
