split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,148,cpbsd_instance_647_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_647_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_647_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,103.56898498535156,103.57075309753418,0.009299635120058502,1.6553107495977735,0.572,0.572,True,
test,149,cpbsd_instance_648_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_648_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_648_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,36.247052907943726,36.2487952709198,0.00943762826098671,1.7051910571386297,0.596,0.596,True,
test,150,cpbsd_instance_649_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_649_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_649_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0070571899414,300.00881910324097,0.016755136237157797,1.638891040463686,0.632,0.632,True,
test,151,cpbsd_instance_650_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_650_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_650_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,64.6506519317627,64.65241479873657,0.009866966121962379,1.7328982421977346,0.652,0.652,True,
test,152,cpbsd_instance_651_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_651_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_651_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,78.61788201332092,78.6196539402008,0.009605409797122629,1.6133250054704065,0.556,0.556,True,
test,153,cpbsd_instance_652_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_652_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_652_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.00888085365295,300.01063895225525,0.017257386084569608,1.6124459966185127,0.516,0.516,True,
test,154,cpbsd_instance_653_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_653_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_653_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,48.0285210609436,48.03026485443115,0.009606779741732456,1.715162067808143,0.636,0.636,True,
test,155,cpbsd_instance_654_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_654_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_654_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,105.21504306793213,105.21677899360657,0.009457926913765872,1.5720421843823842,0.644,0.644,True,
test,156,cpbsd_instance_655_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_655_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_655_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,53.57444405555725,53.576191425323486,0.009450504637244728,1.598367563945328,0.58,0.58,True,
test,157,cpbsd_instance_656_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_656_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_656_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,148.13332104682922,148.135107755661,0.009841362191298685,1.4486367577740733,0.564,0.564,True,
test,158,cpbsd_instance_657_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_657_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_657_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.02034282684326,300.0220990180969,0.029075600946832206,1.6572983480486676,0.568,0.568,True,
test,159,cpbsd_instance_658_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_658_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_658_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,119.72802519798279,119.72975492477417,0.009762615487313954,1.7057506678785754,0.58,0.58,True,
test,160,cpbsd_instance_659_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_659_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_659_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.35996317863464,73.36170530319214,0.009888197440783892,1.6209983799494234,0.628,0.628,True,
test,161,cpbsd_instance_660_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_660_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_660_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.6603729724884,59.662139892578125,0.009792358498831416,1.7496950593777572,0.588,0.588,True,
test,162,cpbsd_instance_661_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_661_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_661_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,150.10948014259338,150.1112298965454,0.009751860806738502,1.6722080044723882,0.6,0.6,True,
test,163,cpbsd_instance_662_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_662_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_662_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,73.04067897796631,73.0424268245697,0.00926420569773878,1.6280866984009572,0.564,0.564,True,
test,164,cpbsd_instance_663_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_663_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_663_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0134630203247,300.0152380466461,0.02691913654757023,1.5993561643914571,0.596,0.596,True,
test,165,cpbsd_instance_664_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_664_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_664_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,72.69442081451416,72.69616889953613,0.009474872931662747,1.675773813067636,0.596,0.596,True,
test,166,cpbsd_instance_665_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_665_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_665_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0092170238495,300.0109679698944,0.029336317568086738,1.4983759477048062,0.488,0.488,True,
test,167,cpbsd_instance_666_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_666_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_666_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.55008888244629,47.551836013793945,0.00955044232425862,1.6604489500550703,0.528,0.528,True,
test,168,cpbsd_instance_667_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_667_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_667_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,158.0827658176422,158.08453392982483,0.009890895719442584,1.5166209345429844,0.52,0.52,True,
test,169,cpbsd_instance_668_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_668_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_668_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.13152885437012,58.13326716423035,0.009224781765903012,1.539430693034917,0.556,0.556,True,
test,170,cpbsd_instance_669_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_669_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_669_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,70.89766907691956,70.89941477775574,0.009649338868285116,1.5903883540364019,0.54,0.54,True,
test,171,cpbsd_instance_670_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_670_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_670_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,137.56187796592712,137.5636351108551,0.009885487707224454,1.6528609254824462,0.62,0.62,True,
test,172,cpbsd_instance_671_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_671_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_671_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,136.57818412780762,136.57994508743286,0.00968966922327866,1.7443106948411091,0.596,0.596,True,
test,173,cpbsd_instance_672_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_672_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_672_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,114.81632614135742,114.81811594963074,0.009785242399909603,1.4687445333240232,0.536,0.536,True,
test,174,cpbsd_instance_673_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_673_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_673_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,279.10351395606995,279.1052830219269,0.009668802905215308,1.678342211061661,0.676,0.676,True,
test,175,cpbsd_instance_674_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_674_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_674_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,83.62291193008423,83.62466716766357,0.009764000795933073,1.4437069184450528,0.524,0.524,True,
test,176,cpbsd_instance_675_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_675_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_675_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,71.63346004486084,71.63520503044128,0.009635449405084753,1.6170337076093102,0.592,0.592,True,
test,177,cpbsd_instance_676_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_676_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_676_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.49868893623352,61.50044894218445,0.009547035434432425,1.7718050480168555,0.628,0.628,True,
test,178,cpbsd_instance_677_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_677_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_677_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,108.36909985542297,108.37089276313782,0.009789422663534221,1.8617875520202922,0.584,0.584,True,
test,179,cpbsd_instance_678_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_678_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_678_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,114.16301417350769,114.16475796699524,0.009565444063912767,1.8179002093574028,0.656,0.656,True,
test,180,cpbsd_instance_679_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_679_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_679_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,112.47369503974915,112.47545981407166,0.009563269549584157,1.5515607601031423,0.54,0.54,True,
test,181,cpbsd_instance_680_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_680_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_680_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,81.14675092697144,81.14852023124695,0.009900785538045983,1.7694996349944754,0.636,0.636,True,
test,182,cpbsd_instance_681_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_681_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_681_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,58.41684007644653,58.418601989746094,0.009988381463875352,1.6899305368998971,0.68,0.68,True,
test,183,cpbsd_instance_682_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_682_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_682_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.83735704421997,57.83912014961243,0.009928775640834966,1.6381681916589355,0.564,0.564,True,
test,184,cpbsd_instance_683_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_683_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_001/cpbsd_instance_683_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,57.7987380027771,57.80050277709961,0.009671374416138093,1.7053359103242154,0.572,0.572,True,
